utr,value_date,posting_date,description,credit_amount,debit_amount,closing_balance,bank_ref_no,transaction_type
VWes8gmnqFrbvHyI20K4iT,29-07-2026,29-07-2026,IMPS-SETL-URBAN COMPANY-700729500147-setl_XSbdX5jOQodHeb-BATCH12,67.62,,489548.74,700729500147,SETTLEMENT
qVrLkdSBNk10ZFV4zOLTI8,25-07-2026,25-07-2026,IMPS-SETL-DELIGHTFUL GOURMET-913888895027-setl_AWYCNor6xfE1oX-BATCH83,286049.58,,701954.07,WHHRJSHT,SETTLEMENT
jeeOL8CFcocaDUD4TZkR,18-08-2026,18-08-2026,IMPS-SETL-THREPSI SOLUTIONS-BATCH66,64.52,,704548.45,STNCCLDB,SETTLEMENT
0kJ1udUbvdFdXaJGit,25-07-2026,25-07-2026,NEFT-SETL-BUNDL TECHNOLOGIES-BATCH84,340.16,,653520.08,243679944516,SETTLEMENT
jtMFJAmNQ3wbl6AYQxPGQD,16-08-2026,16-08-2026,UPI-SETL-URBAN COMPANY-162406371017-setl_sRuSStA6i8n2Oz-BATCH18,1167.80,,977468.87,GPMVMFCR,SETTLEMENT
9PHztWzUWLzfx3tdv5Y41,07-08-2026,07-08-2026,UPI-SETL-DELIGHTFUL GOURMET-BATCH13,1751.99,,495269.70,RYFMYPLQ,SETTLEMENT
IJbNaihX2FlNaFyRtfxNu,19-08-2026,19-08-2026,IMPS-SETL-MYNTRA DESIGNS-664625185687-setl_Py5OvmJPnG5ldk-BATCH85,726.93,,674606.77,XCUWBFKQ,SETTLEMENT
T0V2VA0kwVFpQM5tCNrFXY,15-08-2026,15-08-2026,NEFT-SETL-LENSKART SOLUTIONS-4750,778.14,,857558.06,ZFGPEQYU,SETTLEMENT
zJkFy6sk08YsrLzhFW,31-07-2026,31-07-2026,UPI-SETL-CUREFIT HEALTHCARE-962219895102-setl_WGcy4p5ThrZU8Y-BATCH92,,7807.02,263427.38,VALYNYLQ,CHARGEBACK
KSz7VCf0Eckj0Uqj5kMg,11-08-2026,11-08-2026,IMPS-SETL-INNOVATIVE RETAIL CONCEPTS-BATCH65,1339.78,,732648.94,730036106815,SETTLEMENT
iMu4oKqV2Gd9F9RsR,03-08-2026,03-08-2026,MISC-CREDIT-VNWMTSVD,799.71,,481760.62,,MISC_CREDIT
WW7rcv2KpvVk3XbF,04-08-2026,04-08-2026,IMPS-SETL-MYNTRA DESIGNS-451656748285-setl_gqTzo2Bg1Fb8L2-BATCH47,213.41,,913583.38,GYYXKUYU,SETTLEMENT
XY5eXqXfajg9t09DTb,07-08-2026,07-08-2026,UPI-S,1165.23,,560429.03,,SETTLEMENT
OSvHP81zjArWPjVseqido,03-08-2026,03-08-2026,UPI-SETL-FSN E-COMMERCE-278875105817-setl_ucX5uPWmvWHAGn-BATCH87,46967.09,,737080.14,278875105817,SETTLEMENT
u8dcL2MrgjgGMSgF3h,13-08-2026,14-08-2026,IMPS-SETL-FSN E-COMMERCE-BATCH23,6323.16,,870890.73,NZFOTWAC,SETTLEMENT
kAwZNdk3lfqgl0y8O,04-08-2026,04-08-2026,NEFT-SETL-FSN E-COMMERCE-664172348813-setl_QSxgTU2sikKSdP-BATCH97,1748.71,,219423.71,664172348813,SETTLEMENT
2nSGrVhXGBfk8gBAoRkY4,04-08-2026,04-08-2026,NEFT-SETL-LENSKART SOLUTIONS-816976491233-setl_BNnXnHvyOQZAjz-BATCH17,12623.21,,628048.37,KFYLWEKR,SETTLEMENT
CNgmI4H7EVicRSnBuyxvh,09-08-2026,09-08-2026,IMPS-SETL-BUNDL TECHNOLOGIES-411681523829-setl_p6Yxmgs0pYvMMW-BATCH21,1382.97,,774041.73,IXFIUMLZ,SETTLEMENT
7XhxOs96fTKwRiSfy8tEk6,29-07-2026,29-07-2026,IMPS-SETL-Threpsi Solutions Pvt Ltd-983071523704-setl_MXsWK8EnmEm6Ew-BATCH2,5735.30,,156765.80,983071523704,SETTLEMENT
nxkNQHSDAq2CMK3CJlRt,19-08-2026,19-08-2026,IMPS-SETL-ZOMATO LIMITED-304860482612-setl_tujweqF8jtqhLm-BATCH49,507.33,,493535.91,304860482612,SETTLEMENT
QbxJBQ54Op4jocantY,04-08-2026,04-08-2026,NEFT-SETL-BIGTREE ENTERTAINMENT-BATCH61,89.34,,914790.09,670215924861,SETTLEMENT
LZL5NJ1qYTcvi9EXp62N9,07-08-2026,08-08-2026,NEFT-SETL-MYNTRA DESIGNS-888697198387-setl_xUIidLqkXPRvXB-BATCH59,94825.81,,844755.61,SWYHJSYR,SETTLEMENT
507WFQsvBIR93vukzpdG,18-08-2026,18-08-2026,IMPS-SETL-LENSKART SOLUTIONS-217472995549-setl_KDSz9LIrVBACKw-BATCH78,2467.95,,343279.14,EVPOHQVE,SETTLEMENT
gEwmDPEBwUNZFOhbjSIf,16-08-2026,16-08-2026,IMPS-SETL-BMS TICKETS-359743612671-setl_UW84xqzQGW0eWd-BATCH80,340.07,,891616.21,359743612671,SETTLEMENT
iUoPfoXkoHnotHxUmC83,09-08-2026,09-08-2026,UPI-SETL-URBAN COMPANY-806070885782-setl_Tsj518BTRr7ePN-BATCH90,15300.60,,135765.62,PQQJSLXG,SETTLEMENT
R7pNz5iZy6FnhCZM0GE9l8,09-08-2026,10-08-2026,NEFT-SETL-LENSKART SOLUTIONS-BATCH47,3850.33,,738687.44,619475268505,SETTLEMENT
llDVPjxcqFq5pZhGjL,27-07-2026,27-07-2026,NEFT-SETL-INNOVATIVE RETAIL CONCEPTS-509788034842-setl_MIoGr3Kp7QkMnj-BATCH80,242.14,,885973.77,509788034842,SETTLEMENT
wwTMtIzi53zwLd5KglT,25-07-2026,25-07-2026,NEFT-SETL-URBAN COMPANY-412193822740-setl_jd3W8psnfDuK0O-BATCH85,167.67,,647454.15,412193822740,SETTLEMENT
bz3BkRkC3AKXRVraJq,17-08-2026,17-08-2026,IMPS-SETL-BIGTREE ENTERTAINMENT-565618414110-setl_71tM6mDOrEFUGO-BATCH5,125706.30,,131808.54,565618414110,SETTLEMENT
YSmuyPWTNmuIPbdCmDe,23-07-2026,23-07-2026,NEFT-SETL-MAKEMYTRIP INDIA-363075830595-setl_nIrSxK0cgu5u2A-BATCH63,193.32,,235743.39,363075830595,SETTLEMENT
QSJVgO7GBOfZfGeif,11-08-2026,11-08-2026,UPI-SETL-BIGTREE ENTERTAINMENT-BATCH13,11105.52,,116382.52,757059439954,SETTLEMENT
8nzoUujUcY9An9pyxaVKP,26-07-2026,26-07-2026,UPI-SETL-DELIGHTFUL GOURMET-530797569722-setl_nnqsrQh1Ops4ch-BATCH51,,279.49,249775.26,530797569722,CHARGEBACK
rn4Ykva1I8aEBzznLFwSZ,13-08-2026,13-08-2026,IMPS-SETL-MYNTRA DESIGNS-100873532291-setl_T87YX52aVKVPly-BATCH50,521.01,,839928.34,100873532291,SETTLEMENT
rQAtF0CCUPTa4txFTyr,26-07-2026,27-07-2026,NEFT-SETL-CUREFIT HEALTHCARE-260940470587-setl_Zt8rEdHxjsrsPN-BATCH11,356606.22,,972696.99,HZBQJUMP,SETTLEMENT
GCmBnrh32eKybEGSS,02-08-2026,02-08-2026,IMPS-SETL-DELIGHTFUL GOURMET-563458371044-setl_b0UjLR4Wwq4q8o-BATCH26,193.82,,266347.66,OQGLYSXL,SETTLEMENT
vyUOL479KkNl8O5RL642,08-08-2026,09-08-2026,NEFT-SETL-MAKEMYTRIP INDIA-819012760939-setl_yWDep1ZG7NrReE-BATCH32,485.85,,176750.82,819012760939,SETTLEMENT
7xbZgevtTuN3U6IFpjMsRO,15-08-2026,16-08-2026,IMPS-SETL-Threpsi Solutions Pvt Ltd-103401344769-setl_YrjCxpRp5ChPWA-BATCH35,44405.41,,673382.44,IAVYENDZ,SETTLEMENT
xFDUz2JG6YjzdHKq3i,12-08-2026,12-08-2026,IMPS-SETL-MAKEMYTRIP INDIA-892676223132-setl_hk40104u5LLnBF-BATCH21,193.93,,520498.14,YQMJGZPP,SETTLEMENT
trUviUNiubjCZyqYfi,29-07-2026,29-07-2026,NEFT-SETL-ZOMATO LIMITED-491240251197-setl_l5fbYf04GRUfpr-BATCH57,3397.30,,430609.49,491240251197,SETTLEMENT
lfHZRoCKfWaMpFETrK8aA1,24-07-2026,24-07-2026,UPI-SETL-Innovative Retail Concepts-363919001121-setl_VAIsVf4zZqsItc-BATCH87,11983.13,,279700.40,363919001121,SETTLEMENT
JVW8Iy213ugITu0clIxG,01-08-2026,01-08-2026,NEFT-SETL-DELIGHTFUL GOURMET-358412091078-setl_gBupP3iLUJDJAT-BATCH95,197.89,,949070.05,358412091078,SETTLEMENT
AuVvx7FlOkUeUMn2JT4y1u,22-07-2026,22-07-2026,NEFT-SETL-AMAZON RETAIL-939689919940-setl_fgpS88fTd0FTW6-BATCH88,1751.41,,288873.43,939689919940,SETTLEMENT
pHtsi48Owj1E0VodFp,11-08-2026,11-08-2026,UPI-SETL-ZOMATO LIMITED-538237165336-setl_87PP05oJHOlLF6-BATCH60,,3223.21,163302.72,538237165336,CHARGEBACK
IxMTW35KNCIX6MMv,28-07-2026,28-07-2026,IMPS-SETL-MMT-859268672134-setl_yVntdBXVk5U1Lf-BATCH57,853.61,,713561.59,ZRPGNCUU,SETTLEMENT
MqvONccOa2SfQNRERWp,27-07-2026,27-07-2026,UPI-SETL-CUREFIT HEALTHCARE-380002139920-setl_g2hXODsF0FLXSM-BATCH6,19419.14,,337033.76,UXACIRCV,SETTLEMENT
f6EoIGvSgLUlveAfl4dGUn,31-07-2026,31-07-2026,UPI-SETL-THREPSI SOLUTIONS-676843953486-setl_6j39MqScdwXGqz-BATCH68,318.78,,735318.16,ROAYMAAQ,SETTLEMENT
089jCRmyGoOvXh08XSem,22-07-2026,22-07-2026,NEFT-SETL-MAKEMYTRIP IND-709303350681-setl_W0vFtv0hmsXTXs-BATCH97,436.38,,931052.47,GVKIBVTE,SETTLEMENT
hip0rBASIuhXqez9VDCBR8,26-07-2026,26-07-2026,NEFT-SETL-DELIGHTFUL GOURMET-365291773162-setl_zpdCb8PAYll9do-BATCH43,728.80,,276589.25,DFEMSRWG,SETTLEMENT
wg9rrAZgKUsItGj93Dcm,10-08-2026,10-08-2026,UPI-SETL-DELIGHTFUL GOURMET-953525418743-setl_vSn3q7e38tdfqn-BATCH62,14571.98,,439174.15,NREKVDQR,SETTLEMENT
FGwngPl412hUGHLYn,18-08-2026,18-08-2026,UPI-SETL-MAKEMYTRIP INDIA-852396068503-setl_fhl0DsjvokaW8d-BATCH18,1176.72,,705345.32,BCKAEKIM,SETTLEMENT
NztVZY5TcK8MN3orSmF,25-07-2026,25-07-2026,UPI-SETL-BUNDL TECHNOLOGIES-451013163746-setl_jXPlVBIqVnqF7q-BATCH20,76.03,,163983.06,WPTNFHLJ,SETTLEMENT
FU7nK8CfSWk4tO4p,18-08-2026,18-08-2026,NEFT-SETL-API HOLDINGS-814328976804-setl_xbc9qemBeKmtJV-BATCH5,30.17,,959462.47,814328976804,SETTLEMENT
TJPP1oTufzmLYG5mos,30-07-2026,30-07-2026,IMPS-SETL-DELIGHTFUL GOURMET-167739209436-setl_u54CgaHr5H1tIn-BATCH83,459.23,,818545.00,167739209436,SETTLEMENT
2RZlnvzU7TZ0MRa1jX,10-08-2026,10-08-2026,IMPS-SETL-CUREFIT HEALTHCARE-612592541214-setl_ggXseaAaEKsMtV-BATCH85,72528.23,,395393.91,AYGTDVSI,SETTLEMENT
DQL5n5WtPAswYyPqa,10-08-2026,10-08-2026,NEFT-SETL-INNOVATIVE RETAIL CONCEPTS-978646581509-setl_Zto6NvoEIzt315-BATCH39,14557.97,,196273.59,978646581509,SETTLEMENT
hLLeuw2yOOgddRaV,12-08-2026,12-08-2026,NEFT-SETL-AMAZON RETAIL-266016322135-setl_xB2k71Lb1OPMIP-BATCH30,729.57,,916536.84,266016322135,SETTLEMENT
qwPsSXbNdO6vY2cTZ4TKrH,09-08-2026,10-08-2026,IMPS-SETL-BUNDL TECHNOLOGIES-574931605005-setl_LzAnkFAgTvjy0a-BATCH32,14580.25,,959173.58,574931605005,SETTLEMENT
NfZjwkqxnaGRpdne,23-07-2026,23-07-2026,NEFT-SETL-MYNTRA DESIGNS-642592546991-setl_8RGki7EJot7kXX-BATCH52,4951.83,,546051.33,642592546991,SETTLEMENT
ni1g18JtTtFHvhSiPo9X,28-07-2026,29-07-2026,UPI-SETL-INNOVATIVE RETAIL CONCEPTS-512919154468-setl_N97uVAr5XPmE6F-BATCH69,11.98,,771535.15,512919154468,SETTLEMENT
abTgEs4VUOVWdmE1X9,31-07-2026,31-07-2026,UPI-SETL-THREPSI SOLUTIONS-329582397613-setl_2P1e4dNmWz4qig-BATCH29,,1589.27,900691.12,329582397613,CHARGEBACK
mh88IIwGY3efsusXbzr3,19-08-2026,19-08-2026,IMPS-SETL-MYNTRA DESIGNS-756397013528-setl_pXAsSEnP3AMHCS-BATCH32,486.13,,649119.07,756397013528,SETTLEMENT
b2IM3EiCxWK9Z8L7bv,31-07-2026,31-07-2026,NEFT-SETL-MYNTRA DESIGNS-891964995985-setl_DrMZM4eSPJOWss-BATCH94,96.44,,563698.34,891964995985,SETTLEMENT
5oWmdFh3hFPzuU4Qri,19-08-2026,19-08-2026,UPI-SETL-MAKEMYTRIP INDIA-126119007786-setl_cmyt8dpEU4Wmhd-BATCH97,3414.01,,703680.67,IANMRJIQ,SETTLEMENT
30rtwFXmzsSdAgIAFUB0,25-07-2026,25-07-2026,NEFT-SETL-MAKEMYTRIP INDIA-237187158865-setl_dKKDmh4r02pxEL-BATCH46,680.66,,564429.94,NIXOQTFO,SETTLEMENT
xyR8IYZkot2l5NfsrRmf,06-08-2026,05-08-2026,NEFT-SETL-ZOMATO LIMITED-972693215979-setl_SibaPmtcIQEa1M-BATCH83,76.52,,987724.95,972693215979,SETTLEMENT
5YYrfQJv05hKlfRSsJ1kFg,07-08-2026,07-08-2026,UPI-SETL-LENSKART SOLUTIONS-988832052376-setl_wIwtuYErNBMc4O-BATCH96,4865.23,,905030.20,YILKOSQK,SETTLEMENT
LWtCQVOcT3U78DMB1Iv,12-08-2026,12-08-2026,IMPS-SETL-URBAN COMPANY-888406757301-setl_aJQW3LPUnBG34l-BATCH32,14638.57,,214062.54,NONLFKUZ,SETTLEMENT
4J6aUDYctmweWpbAOussb,10-08-2026,10-08-2026,IMPS-SETL-FLIPKART INTERNET-681674671925-setl_xbKGkbPNTXsJLc-BATCH41,876.56,,801738.38,JHLNHFBG,SETTLEMENT
tXJmTbZGv90mBsPVIiWd,30-07-2026,30-07-2026,IMPS-SETL-BUNDL TECHNOLOGIES-883235542935-setl_xVSk0QXAw,19.71,,564565.63,883235542935,SETTLEMENT
lrk5Dy9LJBkhDfJbP,21-08-2026,21-08-2026,NEFT-SETL-FSN E-COMMERCE-138708088951-setl_D0uNE0qD7cTZE6-BATCH38,60.55,,557706.01,138708088951,SETTLEMENT
QiFGinYPT8e5o2r85LZ,11-08-2026,11-08-2026,UPI-SETL-DELIGHTFUL GOURMET-360935031444-setl_qlHfAVxaxxGhxc-BATCH51,727.51,,176673.39,360935031444,SETTLEMENT
Cb0aLXieRQ1wLURTnbT,14-08-2026,13-08-2026,IMPS-SETL-MYNTRA DESIGNS-100873532291-setl_T87YX52aVKVPly-BATCH50,1901.62,,839928.34,100873532291,SETTLEMENT
ex3R4Qquv62ODHRmVHjcEa,25-07-2026,26-07-2026,NEFT-SETL-FLIPKART INTERNET-555641077551-setl_uBMh8X8uyZAdGA-BATCH54,1164.42,,769625.20,555641077551,SETTLEMENT
YUPg0BWaa6IRZmUNkCrZhf,20-08-2026,20-08-2026,UPI-SETL-INNOVATIVE RETAIL CONCEPTS-690285791332-setl_nGUOlJ5cbIzaly-BATCH8,,972.99,693088.97,690285791332,CHARGEBACK
zO9820bxBjbNzwn4wfd0tC,31-07-2026,31-07-2026,UPI-SETL-INNOVATIVE RETAIL CONCEPTS-357498259636-setl_x54TaQaeYN0BV2-BATCH7,969.92,,905005.38,357498259636,SETTLEMENT
ouB6vYiwl7EhqErKltWQcv,10-08-2026,10-08-2026,IMPS-SETL-LENSKART SOLUTIONS-894973965929-setl_RVWxfwOxFZpeTk-BATCH26,13628.15,,624366.39,894973965929,SETTLEMENT
S8kOIyuQ3JjTiAkdz,28-07-2026,28-07-2026,IMPS-SETL-MAKEMYTRIP INDIA-BATCH66,291.28,,937677.29,FSULDEWO,SETTLEMENT
gfHIHOiyiNEKv6oKub1,29-07-2026,29-07-2026,UPI-SETL-INNOVATIVE RETAIL CONCEPTS-512919154468-setl_N97uVAr5XPmE6F-BATCH69,48.85,,771535.15,512919154468,SETTLEMENT
sVVsyJAE9qKOmnft,29-07-2026,29-07-2026,IMPS-SETL-BUNDL TECHNOLOGIES-954879660918-setl_M5OoY5jPeTnwZC-BATCH90,2550.03,,830304.78,954879660918,SETTLEMENT
fK0mKwKf7QdLDN63,19-08-2026,19-08-2026,IMPS-SETL-MAKEMYTRIP INDIA-666599127793-setl_OenT8AhfU5n0WA-BATCH41,581.51,,916120.74,EEWPYNSV,SETTLEMENT
tzoO8jA9Du2AdXRSTpVD0,26-07-2026,26-07-2026,NEFT-SETL-AMAZON RETAIL-432604177571-setl_7nQL7TkUV8RXHq-BATCH44,40.74,,738545.01,VEVMFMRL,SETTLEMENT
LWc9TQiYKTBaoYMvSOeO,04-08-2026,04-08-2026,NEFT-SETL-AMAZON RETAIL-670378295139-setl_V791wU6YD8Ujv8-BATCH77,972.93,,543125.60,MJCBSMAL,SETTLEMENT
lqmKiOg7vo7Mw1tjkR,24-07-2026,25-07-2026,UPI-SETL-AMAZON RETAIL-880140405080-setl_Dar9OMyKO3qcfz-BATCH35,2437.76,,844947.76,IUBAYJDV,SETTLEMENT
RptJ9BOlXtNOPWIIzJM6o,04-08-2026,05-08-2026,NEFT-SETL-CUREFIT HEALTHCARE-699978765405-setl_xr4dq8H2UE3jlC-BATCH5,91.96,,276306.96,ULLOUFHT,SETTLEMENT
Rz7ZK3pIp0Irt8uSXmiUdQ,16-08-2026,15-08-2026,NEFT-SETL-THREPSI SOLUTIONS-928252065199-setl_yoxlxzX1p3Grrv-BATCH53,9553.11,,946625.50,928252065199,SETTLEMENT
LGhSbYBDRziJ8DUM6iN5,04-08-2026,04-08-2026,IMPS-SETL-FSN E-Commerce Ventures-535352260196-setl_GhTiB5lrZXM4lU-BATCH76,117.38,,228834.48,535352260196,SETTLEMENT
JWgOVeAtSmmcbCRY,16-08-2026,16-08-2026,UPI-SETL-ZOMATO LIMITED-995240389372-setl_OSTYAAn7TVCBnA-BATCH40,,13781.45,324133.09,995240389372,CHARGEBACK
IaS8LXd7pou2Hn1NJiUY,06-08-2026,06-08-2026,IMPS-SETL-Bigtree Entertainment Pvt Ltd-511227291300-setl_TEbsm9VRFXZ6rh-BATCH80,661.63,,196251.90,511227291300,SETTLEMENT
66dKVeFqztTfckS9cn,24-07-2026,24-07-2026,NEFT-SETL-ZOMATO LIMITED-BATCH91,775.82,,734723.19,330631120367,SETTLEMENT
UmI2DbDQYSUi4XUJrG03,25-07-2026,25-07-2026,UPI-SETL-BIGTREE ENTERTAINMENT-279803787688-setl_blDlUU9veAm4L2-BATCH26,5947.40,,327703.07,HHHDWZOB,SETTLEMENT
65Sg5nhVqcpD0RWl5gBdsH,04-08-2026,04-08-2026,IMPS-SETL-URBAN COMPANY-984438013833-setl_OotpDWEy64ca4U-BATCH61,1749.65,,913582.85,984438013833,SETTLEMENT
cRgt9TnCnmdzv39f,10-08-2026,11-08-2026,NEFT-SETL-BUNDL TECHNOLOGIES-621760998120-setl_fJve89eLKbYznb-BATCH5,165.12,,125780.74,621760998120,SETTLEMENT
UiMZfWzt8zQd4aBkNMu,31-07-2026,31-07-2026,UPI-SETL-FSN E-COMMERCE-752171983738-setl_LpWR7c10xtMnMn-BATCH95,680.49,,679906.73,752171983738,SETTLEMENT
J5fRgQpEaGyGNscteJLcOZ,12-08-2026,12-08-2026,IMPS-SETL-DELIGHTFUL GOURMET-921517085235-setl_uf7Ky9aBDDobRE-BATCH41,19480.86,,766593.18,QPJIHVBY,SETTLEMENT
UoovZYAEBAQbjcyfVyq9,01-08-2026,01-08-2026,IMPS-SETL-CUREFIT HEALTHCARE-620941482050-se,193.25,,393703.83,UILJPMWF,SETTLEMENT
L1zj9YZtHLEnU4PDkTLLa,03-08-2026,03-08-2026,IMPS-SETL-MAKEMYTRIP INDIA-693389888984-setl_FsMcdWGraF0Zf7-BATCH12,437.82,,785860.07,WYSJWNLN,SETTLEMENT
AQj5gFESu5zVLFLLOD,18-08-2026,18-08-2026,IMPS-SETL-FLIPKART INTERNET-BATCH71,338.73,,716371.01,USUJLKPR,SETTLEMENT
G2zfhQHJdC9QCSFhhF0B6Y,06-08-2026,05-08-2026,NEFT-SETL-ZOMATO LIMITED-972693215979-setl_SibaPmtcIQEa1M-BATCH83,5.65,,987724.95,972693215979,SETTLEMENT
JoGlSxYC57WeR4TTj1,28-07-2026,29-07-2026,UPI-SETL-INNOVATIVE RETAIL CONCEPTS-512919154468-setl_N97uVAr5XPmE6F-BATCH69,72.58,,771535.15,512919154468,SETTLEMENT
NZOvAHUxvzrIjSAuYlMq1,05-08-2026,05-08-2026,UPI-SETL-MYNTRA DESIGNS-663037371700-setl_ILJsbw41CNlQ2v-BATCH86,52.53,,226133.00,663037371700,SETTLEMENT
eszJ1o1t0B7DC7xkH9,04-08-2026,05-08-2026,UPI-SETL-LENSKART SOLUTIONS-897435110725-setl_TNZihGSNJqaQhj-BATCH19,4872.66,,837087.24,HAHSMSDU,SETTLEMENT
vjInOw6bcM65MHNz5536N,15-08-2026,15-08-2026,NEFT-SETL-INNOVATIVE RETAIL CONCEPTS-454905486872-setl_ABfX1ttnFmXRzQ-BATCH54,1161.79,,553360.59,TVVDBGUD,SETTLEMENT
yXazFgw6ZB49OEdH,27-07-2026,27-07-2026,IMPS-SETL-URBAN COMPANY-BATCH16,84822.19,,618348.19,,SETTLEMENT
ZKHtC4XDAOUTh3G6ofHc,14-08-2026,15-08-2026,IMPS-SETL-ZOMATO LIMITED-840452069837-setl_6IytVz4OSaBhNh-BATCH5,181.09,,911873.22,YMIZFISQ,SETTLEMENT
1tFSz2Jnj1HsL85qab,31-07-2026,31-07-2026,NEFT-SETL-CUREFIT HEALTHCARE-BATCH38,582.28,,147842.20,KNTTHVRW,SETTLEMENT
I5jADlEpQfykuCJS,31-07-2026,30-07-2026,IMPS-SETL-BIGTREE ENTERTAINMENT-579481974116-setl_X6oDB8pVLveGk2-BATCH20,98.23,,674625.50,579481974116,SETTLEMENT
gbBjF2pd5DHVpJSKOLGXR,15-08-2026,15-08-2026,IMPS-SETL-THREPSI SOLUTIONS-BATCH61,406441.50,,133596.57,,SETTLEMENT
SOvJHJyovKCQf5895Ws,26-07-2026,26-07-2026,NEFT-SETL-DELIGHTFUL GOURMET-177862205695-setl_eU2ujSEwgeOTE6-BATCH30,5851.86,,342049.60,JVERYWPA,SETTLEMENT
AqXK1GQOuzPDZG04,28-07-2026,28-07-2026,IMPS-SETL-AMAZON RETAIL-886480209617-setl_Mf3eYLBeENzHZ8-BATCH51,117.56,,849501.51,VIMMBSKD,SETTLEMENT
r6tAeIWN2IMJA1uBP,08-08-2026,08-08-2026,UPI-SETL-Amazon Retail India Pvt Ltd-854820478123-setl_NMCAyrdJ44xoJR-BATCH46,122.55,,500954.98,854820478123,SETTLEMENT
wxYjSL1nUKnTzZt7Ebvx97,06-08-2026,06-08-2026,UPI-SETL-CUREFIT HEALTHCARE-BATCH73,2927.48,,765867.15,YOGLCFJL,SETTLEMENT
Jdk9bjtGdRync4RT8,13-08-2026,14-08-2026,IMPS-SETL-FSN E-COMMERCE-550855296239-setl_oTRqpBm77fs2Zc-BATCH26,2289.28,,898240.31,550855296239,SETTLEMENT
culgP6xlpNXWUyZzmVceI,31-07-2026,31-07-2026,NEFT-SE,1461.04,,254707.92,,SETTLEMENT
k6VmRnX6NiYh7Gmi4,01-08-2026,01-08-2026,NEFT-SETL-MAKEMYTRIP INDIA-685190355859-setl_e9rTWdHCyyGChD-BATCH30,2919.98,,313223.83,685190355859,SETTLEMENT
dYKg4w7KkcU8ij1tb4PCg,15-08-2026,15-08-2026,UPI-SETL-INNOVATIVE RETAIL CONCEPTS-252593287187-setl_Omvc2U9YaRgjym-BATCH72,583.85,,942320.56,VGFIZZBK,SETTLEMENT
TlO9aTr3ethEsDQUBFXaOv,23-07-2026,23-07-2026,IMPS-SETL-INNOVATIVE RETAIL CONCEPTS-580243707655-setl_fC8fDAwvQKgl4t-BATCH78,291.59,,786094.80,580243707655,SETTLEMENT
IY0K0XsHwkERGqcNmQQU,17-08-2026,17-08-2026,UPI-SETL-MAKEMYTRIP INDIA-575577183303-setl_IH934VPXMAt4FI-BATCH44,27.39,,377924.40,575577183303,SETTLEMENT
MYpKQ00NrlOtW37FDTkC,31-07-2026,31-07-2026,UPI-SETL-FLIPKART INTERNET-281043840821-setl_RZrw0zDPZX16wN-BATCH1,104.03,,599643.25,281043840821,SETTLEMENT
UkFxTMilLS7QTsCxM,22-07-2026,22-07-2026,UPI-SETL-MYNTRA DESIGNS-340693270426-setl_0hzNWJsXg1zPYN-BATCH38,2915.34,,277421.93,340693270426,SETTLEMENT
vAIjqe3WktPUCGSO0,01-08-2026,01-08-2026,UPI-SETL-FLIPKART INTERNET-971767008765-setl_MPDjDgWoUjaZfd-BATCH61,9762.31,,422860.65,971767008765,SETTLEMENT
LO272gbI0yZrFDPD,15-08-2026,15-08-2026,NEFT-SETL-THREPSI SOLUTIONS-928252065199-setl_yoxlxzX1p3Grrv-BATCH53,12124.41,,946625.50,928252065199,SETTLEMENT
p8vL5aF7UmGNhesD3J,08-08-2026,08-08-2026,UPI-SETL-URBAN COMPANY-452332543272-setl_5eUWwy7cZO1fmz-BATCH27,214.12,,204951.13,CEIVRZLN,SETTLEMENT
fY6ZlcFOokvuW9feM4qs,01-08-2026,02-08-2026,NEFT-SETL-LENSKART SOLUTIONS-980077980723-setl_zxDHUELrBlCcQG-BATCH94,5847.56,,837197.41,JLGBXIDY,SETTLEMENT
5Yru2el5MmC5ipmp,12-08-2026,12-08-2026,UPI-SETL-LENSKART SOLUTIONS-BATCH28,84.26,,795828.52,XSVJRLIB,SETTLEMENT
mIqw0E3eucw8lAq976g,13-08-2026,13-08-2026,UPI-SETL-FLIPKART INTERNET-495963117773-setl_xbNtxR18nj4kjK-BATCH78,436.78,,299081.34,495963117773,SETTLEMENT
VD2CTkFF11X4tigs,05-08-2026,05-08-2026,NEFT-SETL-ZOMATO LIMITED-972693215979-setl_SibaPmtcIQEa1M-BATCH83,82.33,,987724.95,972693215979,SETTLEMENT
IcgH10u8XMW7ThMzxB,02-08-2026,02-08-2026,IMPS-SETL-DELIGHTFUL GOURMET-BATCH71,3887.43,,205487.10,963811437395,SETTLEMENT
yzL3BTjgNrgF1NGU9cCd,11-08-2026,11-08-2026,IMPS-SETL-CUREFIT HEALTHCARE-530873784897-setl_l7rDKjGP4XfQUW-BATCH42,7646.94,,309490.52,530873784897,SETTLEMENT
KZQHzZ1KuoF8U27zCJ4,29-07-2026,29-07-2026,IMPS-SETL-LENSKART SOLUTIONS-473941744647-setl_UXRJm2ePUtm1pT-BATCH95,19440.07,,553101.90,473941744647,SETTLEMENT
39V8jzcNEoJq0HF4Q,20-08-2026,20-08-2026,UPI-SETL-MAKEMYTRIP INDIA-262781635931-setl_HEeTpHiG9qhYD0-BATCH29,2079.80,,324824.00,RKUAIRKM,SETTLEMENT
5Tr4hnX6H8gP3AWt9aR38,11-08-2026,12-08-2026,NEFT-SETL-CUREFIT HEALTHCARE-354923401448-setl_P4h6toiD3f8TfM-BATCH4,133606.57,,962079.92,AYFTTTQH,SETTLEMENT
