entry_id,invoice_no,gateway_ref,customer_name,gross_amount,discount,tax_amount,net_amount,entry_date,account_code,posted_by,memo,status
JE-000267,INV/2026/00267,pay_Gs0XoaNTjxasRl,FLIPKART INTERNET,19786.12,0.00,0.00,19786.12,08/15/2026,4588,sysuser,,posted
JE-000180,INV/2026/00180,,NYKAA ECOMM,120.30,0.00,0.00,120.30,08/03/2026,4006,sysuser,,posted
JE-000311,INV/2026/00311,,FSN E-COMMERCE,3258.11,0.00,0.00,3258.11,08/15/2026,4434,sysuser,Voided entry,void
JE-000271,INV/2026/00271,pay_stIA26xokYbnVL,AMAZON RETAIL,899.00,0.00,0.00,899.00,07/27/2026,4207,batch_import,,posted
JE-000109,INV/2026/00109,,THREPSI SOLUTIONS,1499.00,0.00,0.00,1499.00,07/31/2026,4642,sysuser,,posted
JE-000174,INV/2026/00174,,INNOVATIVE RETAIL CONCEPTS,24.35,0.00,0.00,24.35,07/27/2026,4088,batch_import,,posted
JE-000309,INV/2026/00309,,INNOVATIVE RETAIL CONCEPTS,6112.62,0.00,0.00,6112.62,08/06/2026,4430,sysuser,Voided entry,void
JE-000166,INV/2026/00166,pay_56RK1dNckdWM79,ZOMATO LIMITED,3301.25,0.00,0.00,3301.25,08/10/2026,4519,accounts_team,,posted
JE-000306,INV/2026/00306,,ZOMATO LIMITED,38521.25,0.00,0.00,38521.25,08/06/2026,4992,sysuser,Voided entry,void
JE-000230,INV/2026/00230,pay_IHNCpZoP0NjzTz,FSN E-COMMERCE,1799.00,0.00,0.00,1799.00,08/03/2026,4897,batch_import,,posted
JE-000127,INV/2026/00127,pay_qybrfo9fJ5DgFy,MYNTRA DESIGNS,749.00,0.00,0.00,749.00,08/18/2026,4845,batch_import,,posted
JE-000061,INV/2026/00061,pay_Kx5y4DOjR5Fljc,MYNTRA DESIGNS,411893.57,0.00,0.00,411893.57,07/26/2026,4471,accounts_team,,posted
JE-000207,INV/2026/00207,pay_PmJ80ghUN9gB7V,DELIGHTFUL GOURMET,86.88,0.00,0.00,86.88,08/02/2026,4505,accounts_team,,posted
JE-000231,INV/2026/00231,pay_040VlzSvTvJ0mz,BIGTREE ENTERTAINMENT,699.00,0.00,0.00,699.00,08/03/2026,4033,sysuser,,posted
JE-000034,INV/2026/00034,pay_Hm9YTNtF3QJW0T,BUNDL TECHNOLOGIES,149.00,0.00,0.00,149.00,08/05/2026,4075,batch_import,,posted
JE-000077,INV/2026/00077,pay_V2EAsm0gQZmRCK,BUNDL TECHNOLOGIES,1417.72,0.00,0.00,1417.72,08/09/2026,4819,accounts_team,,posted
JE-000249,INV/2026/00249,pay_yQxaiC5AdUiQRU,BIGTREE ENTERTAINMENT,1499.00,0.00,0.00,1499.00,08/19/2026,4302,sysuser,,posted
JE-000122,INV/2026/00122,pay_n243I2AQeol1j7,FLIPKART INTERNET,449.00,0.00,0.00,449.00,08/13/2026,4359,accounts_team,,posted
JE-000192,INV/2026/00192,pay_kNFYPPf1GaFSV3,LENSKART SOLUTIONS,1799.00,0.00,0.00,1799.00,08/13/2026,4105,sysuser,,posted
JE-000153,INV/2026/00153,pay_dFnXgXVcxV4W3f,THREPSI SOLUTIONS,45689.55,0.00,0.00,45689.55,08/14/2026,4528,sysuser,,posted
JE-000307,INV/2026/00307,,FSN E-COMMERCE,9940.12,0.00,0.00,9940.12,08/16/2026,4055,sysuser,Not yet posted,draft
JE-000285,INV/2026/00285,,BUNDL TECHNOLOGIES,999.00,0.00,0.00,999.00,08/14/2026,4865,sysuser,,posted
JE-000191,INV/2026/00191,pay_kNFYPPf1GaFSV3,LENSKART SOLUTIONS,1799.00,0.00,0.00,1799.00,08/13/2026,4105,sysuser,,posted
JE-000209,INV/2026/00209,,URBAN COMPANY,1199.00,0.00,0.00,1199.00,08/06/2026,4408,sysuser,,posted
JE-000211,INV/2026/00211,pay_BF1fIrjTB91lcA,THREPSI SOLUTIONS,1635.63,0.00,0.00,1635.63,07/30/2026,4356,accounts_team,,posted
JE-000210,INV/2026/00210,pay_6UTAVMjFtpp6ff,DELIGHTFUL GOURMET,449.00,0.00,0.00,449.00,08/06/2026,4942,accounts_team,,posted
JE-000097,INV/2026/00097,,MYNTRA DESIGNS,84477.13,0.00,0.00,84477.13,08/06/2026,4460,accounts_team,,posted
JE-000046,INV/2026/00046,,INNOVATIVE RETAIL CONCEPTS,14999.00,0.00,0.00,14999.00,08/09/2026,4860,batch_import,,posted
JE-000233,INV/2026/00233,,AMAZON RETAIL,41.90,0.00,0.00,41.90,07/25/2026,4723,batch_import,,posted
JE-000242,INV/2026/00242,pay_G2jqMm7KHPOS3j,DELIGHTFUL GOURMET,14999.00,0.00,0.00,14999.00,08/10/2026,4950,sysuser,,posted
JE-000181,INV/2026/00181,pay_8e972HFEeDGwVh,LENSKART SOLUTIONS,12999.00,0.00,0.00,12999.00,08/03/2026,4021,sysuser,,posted
JE-000228,INV/2026/00228,pay_6tCFV5zc2h7OyD,INNOVATIVE RETAIL CONCEPTS,349.00,0.00,0.00,349.00,08/07/2026,4027,accounts_team,,posted
JE-000310,INV/2026/00310,,CUREFIT HEALTHCARE,4337.35,0.00,0.00,4337.35,08/09/2026,4859,sysuser,Voided entry,void
JE-000275,INV/2026/00275,,INNOVATIVE RETAIL CONCEPTS,1542.43,0.00,0.00,1542.43,08/02/2026,4506,batch_import,,posted
JE-000065,INV/2026/00065,,INNOVATIVE RETAIL CONCEPTS,6896.07,0.00,0.00,6896.07,07/24/2026,4713,batch_import,,posted
JE-000225,INV/2026/00225,pay_V5cld8sSKtwzPq,FLIPKART INTERNET,1367.34,0.00,0.00,1367.34,07/29/2026,4113,batch_import,,posted
JE-000226,INV/2026/00226,pay_vXqeeDKu3wSORP,URBAN COMPANY,69.63,0.00,0.00,69.63,07/31/2026,4199,batch_import,,posted
JE-000247,INV/2026/00247,pay_MulqUCiMeLjBx1,MAKEMYTRIP INDIA,199.00,0.00,0.00,199.00,07/22/2026,4622,batch_import,,posted
JE-000019,INV/2026/00019,pay_1YDRixrcP3MUQT,API HOLDINGS,5884.16,0.00,0.00,5884.16,07/29/2026,4069,sysuser,,posted
JE-000290,INV/2026/00290,pay_WaQEdnxKANiu38,AMAZON RETAIL,1799.00,0.00,0.00,1799.00,07/23/2026,4621,accounts_team,,posted
JE-000094,INV/2026/00094,pay_3Gx5LLyKfuKihZ,FLIPKART INTERNET,199.00,0.00,0.00,199.00,08/20/2026,4408,accounts_team,,posted
JE-000222,INV/2026/00222,pay_L2jiCtWLPxuMdO,BUNDL TECHNOLOGIES,93.08,0.00,0.00,93.08,08/04/2026,4439,sysuser,,posted
JE-000297,INV/2026/00297,pay_MNXdeidyzlRSMb,AMAZON RETAIL,999.00,0.00,0.00,999.00,08/07/2026,4630,accounts_team,,posted
JE-000078,INV/2026/00078,pa_yfwjnGhg75mPomF,MAKEMYTRIP INDIA,399.00,0.00,0.00,399.00,08/19/2026,4364,sysuser,,posted
JE-000265,INV/2026/00265,pay_8RBR3poVvHe5IA,BIGTREE ENTERTAINMENT,99.00,0.00,0.00,99.00,07/23/2026,4024,sysuser,,posted
JE-000099,INV/2026/00099,pay_gtcJzdeMCpFpNH,DELIGHTFUL GOURMET,599.00,0.00,0.00,599.00,07/23/2026,4482,accounts_team,,posted
JE-000177,INV/2026/00177,pay_I3mEnorS0SoS2G,ZOMATO LIMITED,191.16,0.00,0.00,191.16,08/13/2026,4960,sysuser,,posted
JE-000141,INV/2026/00141,pay_9c7fAP2yWnD74f,DELIGHTFUL GOURMET,471.92,0.00,0.00,471.92,07/30/2026,4765,accounts_team,,posted
JE-000048,INV/2026/00048,,THREPSI SOLUTIONS,66.29,0.00,0.00,66.29,08/18/2026,4023,accounts_team,,posted
JE-000021,INV/2026/00021,pay_hHbo3sPDUAtmJr,FLIPKART INTERNET,399.00,0.00,0.00,399.00,07/31/2026,4949,accounts_team,,posted
JE-000277,INV/2026/00277,pay_1YZqNdqKnCpH9D,MYNTRA DESIGNS,19999.00,0.00,0.00,19999.00,08/19/2026,4897,accounts_team,,posted
JE-000040,INV/2026/00040,pay_JZNyrdh3q2FEzK,PHARMEASY,31.00,0.00,0.00,31.00,08/18/2026,4560,accounts_team,,posted
JE-000126,INV/2026/00126,pay_katXT6dJWBwi03,AMAZON RETAIL,499.00,0.00,0.00,499.00,08/04/2026,4842,sysuser,,posted
JE-000176,INV/2026/00176,,MAKEMYTRIP INDIA,449.00,0.00,0.00,449.00,08/03/2026,4492,sysuser,,posted
JE-000112,INV/2026/00112,pay_HzKLSdtmi8L18d,URBAN COMPANY,912.22,0.00,0.00,912.22,08/14/2026,4439,accounts_team,,posted
JE-000200,INV/2026/00200,pay_5C6j3pesS20SEk,CUREFIT HEALTHCARE,60.58,0.00,0.00,60.58,07/29/2026,4918,accounts_team,,posted
JE-000215,INV/2026/00215,pay_XLVz0KlSJucUcA,LENSKART SOLUTIONS,133.76,0.00,0.00,133.76,08/12/2026,4995,sysuser,,posted
JE-000009,INV/2026/00009,pay_IhAtOtf86WR24f,AMAZON RETAIL,675.04,0.00,0.00,675.04,08/06/2026,4898,batch_import,,posted
JE-000095,INV/2026/00095,pay_nQVTPFELY1BLdF,CUREFIT HEALTHCARE,7999.00,0.00,0.00,7999.00,07/31/2026,4761,accounts_team,,posted
JE-000172,INV/2026/00172,pay_g7a3NdkM5wjhGt,BUNDL TECHNOLOGIES,38.60,0.00,0.00,38.60,08/06/2026,4336,accounts_team,,posted
JE-000274,INV/2026/00274,,URBAN COMPANY,172.48,0.00,0.00,172.48,07/25/2026,4507,batch_import,,posted
JE-000190,INV/2026/00190,,FLIPKART INTERNET,1824.07,0.00,0.00,1824.07,08/11/2026,4420,accounts_team,,posted
JE-000266,INV/2026/00266,pay_67BIQj6mdKassh,FSN E-COMMERCE,48353.02,0.00,0.00,48353.02,08/03/2026,4463,batch_import,,posted
JE-000313,INV/2026/00313,,DELIGHTFUL GOURMET,44672.47,0.00,0.00,44672.47,08/09/2026,4568,sysuser,Voided entry,void
JE-000075,INV/2026/00075,,BUNDL TECHNOLOGIES,15366.88,0.00,0.00,15366.88,08/10/2026,4258,sysuser,,posted
JE-000002,INV/2026/00002,pay_ek8htzoShCvvWs,LENSKART SOLUTIONS,1299.00,0.00,0.00,1299.00,08/05/2026,4688,batch_import,,posted
JE-000294,INV/2026/00294,pay_Rj2juvRqhPCSZk,THREPSI SOLUTIONS,104.15,0.00,0.00,104.15,08/11/2026,4770,batch_import,,posted
JE-000037,INV/2026/00037,pay_5eUGBfVViteoPF,AMAZON RETAIL,999.00,0.00,0.00,999.00,08/03/2026,4998,sysuser,,posted
JE-000289,INV/2026/00289,pay_xHUVh37PXnhfGI,LENSKART SOLUTIONS,3956.65,0.00,0.00,3956.65,08/06/2026,4446,accounts_team,,posted
JE-000214,INV/2026/00214,pay_L2Le8HcGa5LRF8,FSN E-COMMERCE,899.00,0.00,0.00,899.00,08/14/2026,4595,sysuser,,posted
JE-000134,INV/2026/00134,,Myntra Designs Pvt Ltd,499.00,0.00,0.00,499.00,08/19/2026,4847,sysuser,,posted
JE-000299,INV/2026/00299,pay_x1t40IKr9ZNHEr,CUREFIT HEALTHCARE,449.00,0.00,0.00,449.00,08/01/2026,4741,batch_import,,posted
JE-000056,INV/2026/00056,pay_bCk9NI8eZ1Mvjs,BUNDL TECHNOLOGIES,349.00,0.00,0.00,349.00,07/23/2026,4967,sysuser,,posted
JE-000020,INV/2026/00020,pay_2ayr900Tyk8xfu,MAKEMYTRIP INDIA,146.14,0.00,0.00,146.14,07/24/2026,4556,batch_import,,posted
JE-000208,INV/2026/00208,pay_PmJ80ghUN9gB7V,DELIGHTFUL GOURMET,86.88,0.00,0.00,86.88,08/02/2026,4505,accounts_team,,posted
JE-000045,INV/2026/00045,pay_VB86YO4bJKBUXp,MYNTRA,14999.00,0.00,0.00,14999.00,08/08/2026,4959,sysuser,,posted
JE-000194,INV/2026/00194,pay_u5lnwTQOcKp0B7,CUREFIT HEALTHCARE,94.52,0.00,0.00,94.52,08/04/2026,4440,accounts_team,,posted
JE-000158,INV/2026/00158,,LENSKART SOLUTIONS,799.00,0.00,0.00,799.00,08/15/2026,4076,sysuser,,posted
JE-000314,INV/2026/00314,,BIGTREE ENTERTAINMENT,46805.68,0.00,0.00,46805.68,08/12/2026,4153,sysuser,Not yet posted,draft
JE-000263,INV/2026/00263,pay_wLEec84Pmv69yV,FLIPKART INTERNET,199.00,0.00,0.00,199.00,08/17/2026,4451,sysuser,,posted
JE-000186,INV/2026/00186,pay_ln7WlB5KQIkWfw,INNOVATIVE RETAIL CONCEPTS,12999.00,0.00,0.00,12999.00,08/14/2026,4250,sysuser,,posted
JE-000258,INV/2026/00258,pay_aJXjOlxkzAxzFz,LENSKART SOLUTIONS,1299.00,0.00,0.00,1299.00,07/29/2026,4598,sysuser,,posted
JE-000252,INV/2026/00252,pay_4hOYbm4nXhvZdg,DELIGHTFUL GOURMET,19999.00,0.00,0.00,19999.00,07/25/2026,4085,sysuser,,posted
JE-000239,INV/2026/00239,pay_pkBsDgBRZqszis,BIGTREE ENTERTAINMENT,499.00,0.00,0.00,499.00,08/07/2026,4238,accounts_team,,posted
JE-000206,INV/2026/00206,,LENSKART SOLUTIONS,310028.79,0.00,0.00,310028.79,08/06/2026,4549,accounts_team,,posted
JE-000031,INV/2026/00031,pay_HKRVrApOHWMP26,MYNTRA DESIGNS,899.00,0.00,0.00,899.00,07/30/2026,4468,batch_import,,posted
JE-000187,INV/2026/00187,,AMAZON RETAIL,749.00,0.00,0.00,749.00,08/05/2026,4597,accounts_team,,posted
JE-000117,INV/2026/00117,pay_LtZA9QoAuQa6su,BUNDL TECHNOLOGIES,899.81,0.00,0.00,899.81,08/06/2026,4788,sysuser,,posted
JE-000262,INV/2026/00262,,MAKEMYTRIP INDIA,28.14,0.00,0.00,28.14,08/17/2026,4432,accounts_team,,posted
JE-000060,INV/2026/00060,pay_FOw8kDFWK2Qp5h,URBAN COMPANY,149.00,0.00,0.00,149.00,08/05/2026,4262,sysuser,,posted
JE-000212,INV/2026/00212,pay_KPRBz4Z4SSZ8zP,FSN E-COMMERCE,6493.09,0.00,0.00,6493.09,08/11/2026,4933,accounts_team,,posted
JE-000047,INV/2026/00047,pay_skWZDFKaYe0iux,ZOMATO LIMITED,9999.00,0.00,0.00,9999.00,08/06/2026,4558,accounts_team,,posted
JE-000261,INV/2026/00261,pay_Y22AD439Osf092,MYNTRA DESIGNS,6281.65,0.00,0.00,6281.65,07/25/2026,4717,accounts_team,,posted
JE-000248,INV/2026/00248,,ZOMATO LIMITED,699.00,0.00,0.00,699.00,08/03/2026,4289,batch_import,,posted
JE-000184,INV/2026/00184,pay_bjZ10mtPhVINJ8,BIGTREE ENTERTAINMENT,108925.33,0.00,0.00,108925.33,07/28/2026,4628,sysuser,,posted
JE-000281,INV/2026/00281,pay_TmWkxDiPOICpv8,BIGTREE ENTERTAINMENT,46303.54,0.00,0.00,46303.54,07/31/2026,4513,sysuser,,posted
JE-000008,INV/2026/00008,pay_YgsrL5Co6AHWWc,LENSKART SOLUTIONS,7999.00,0.00,0.00,7999.00,08/06/2026,4450,batch_import,,posted
JE-000315,INV/2026/00315,,THREPSI SOLUTIONS,16652.48,0.00,0.00,16652.48,08/02/2026,4590,sysuser,Not yet posted,draft
JE-000110,INV/2026/00110,pay_mlkGPXLP3N9NtQ,MAKEMYTRIP INDIA,299.00,0.00,0.00,299.00,07/27/2026,4441,accounts_team,,posted
JE-000079,INV/2026/00079,pay_nRlyTm7QGo3ij2,MYNTRA DESIGNS,2488.60,0.00,0.00,2488.60,08/13/2026,4359,sysuser,,posted
JE-000245,INV/2026/00245,pay_mQKbNodW46kMEU,MYNTRA DESIGNS,999.00,0.00,0.00,999.00,07/28/2026,4537,batch_import,,posted
JE-000283,INV/2026/00283,pay_OBScJeNuxZ1UGH,Zomato Limited,31938.63,0.00,0.00,31938.63,08/02/2026,4688,sysuser,,posted
JE-000147,INV/2026/00147,pay_mtXk8usnR5geGY,ZOMATO LIMITED,572.82,0.00,0.00,572.82,07/23/2026,4167,accounts_team,,posted
JE-000175,INV/2026/00175,pay_WCESWytqL6nlSP,BIGTREE ENTERTAINMENT,1999.00,0.00,0.00,1999.00,07/29/2026,4682,accounts_team,,posted
JE-000035,INV/2026/00035,pay_9u0vOPsQaI4quG,INNOVATIVE RETAIL CONCEPTS,1379.89,0.00,0.00,1379.89,08/09/2026,4215,sysuser,,posted
JE-000253,INV/2026/00253,,URBAN COMPANY,1199.00,0.00,0.00,1199.00,08/06/2026,4771,sysuser,,posted
JE-000185,INV/2026/00185,pay_hlV5xBMrjSM12D,AMAZON RETAIL,3999.00,0.00,0.00,3999.00,08/20/2026,4819,batch_import,,posted
JE-000064,INV/2026/00064,pay_WYVcJkFWOnY4Hz,FLIPKART INTERNET,349.00,0.00,0.00,349.00,08/17/2026,4079,accounts_team,,posted
JE-000044,INV/2026/00044,pay_8yTezsG3cPqqOq,FSN E-COMMERCE,199.00,0.00,0.00,199.00,08/01/2026,4998,batch_import,,posted
JE-000001,INV/2026/00001,,MAKEMYTRIP INDIA,599.00,0.00,0.00,599.00,08/19/2026,4414,batch_import,,posted
JE-000278,INV/2026/00278,pay_q8Xm5VqzYhL9YM,BIGBASKET,82.84,0.00,0.00,82.84,07/30/2026,4545,accounts_team,,posted
JE-000144,INV/2026/00144,,DELIGHTFUL GOURMET,62.43,0.00,0.00,62.43,08/10/2026,4002,accounts_team,,posted
JE-000130,INV/2026/00130,pay_qKrnUreIUx4o4d,MAKEMYTRIP INDIA,2999.00,0.00,0.00,2999.00,08/01/2026,4428,sysuser,,posted
JE-000254,INV/2026/00254,,AMAZON RETAIL,327.25,0.00,0.00,327.25,08/04/2026,4249,accounts_team,,posted
JE-000132,INV/2026/00132,pay_juH3jWq2Vd0zgF,ZOMATO LIMITED,12999.00,0.00,0.00,12999.00,08/18/2026,4654,accounts_team,,posted
JE-000091,INV/2026/00091,pay_RZpmZff4HbOaMd,MYNTRA DESIGNS,349.00,0.00,0.00,349.00,08/08/2026,4706,sysuser,,posted
JE-000170,INV/2026/00170,pay_ctVzGi2PyvXncz,BIGTREE ENTERTAINMENT,3288.93,0.00,0.00,3288.93,08/17/2026,4314,sysuser,,posted
JE-000096,INV/2026/00096,,MYNTRA DESIGNS,53.90,0.00,0.00,53.90,08/05/2026,4468,batch_import,,posted
JE-000163,INV/2026/00163,pay_l5PK3fubrXgoQl,ZOMATO LIMITED,14168.30,0.00,0.00,14168.30,08/16/2026,4118,accounts_team,,posted
JE-000316,INV/2026/00316,,AMAZON RETAIL,15636.10,0.00,0.00,15636.10,08/14/2026,4224,sysuser,Not yet posted,draft
JE-000116,INV/2026/00116,pay_JAvQuLYi4Bi7an,LENSKART SOLUTIONS,14021.08,0.00,0.00,14021.08,08/10/2026,4854,accounts_team,,posted
JE-000084,INV/2026/00084,pay_ZQamdIsyVS6Tkq,FSN E-COMMERCE,66670.36,0.00,0.00,66670.36,08/09/2026,4162,accounts_team,,posted
